,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
4135,concave_3_v15,70,26,50,26-50,77.32,6.41,96.31
4136,concave_3_v15,80,1,5,1-5,0.0,0.0,79.95
4137,concave_3_v15,80,6,10,6-10,0.0,0.0,83.47
4138,concave_3_v15,80,11,15,11-15,65.16,5.41,358.06
4139,concave_3_v15,80,16,20,16-20,288.06,23.91,439.38
4140,concave_3_v15,80,21,25,21-25,133.59,11.09,168.25
4141,concave_3_v15,80,26,30,26-30,195.91,16.26,419.21
4142,concave_3_v15,80,31,35,31-35,801.66,66.55,98.87
4143,concave_3_v15,80,36,40,36-40,288.06,23.91,439.38
4144,concave_3_v15,80,41,45,41-45,687.18,57.05,97.7
4145,concave_3_v15,80,46,50,46-50,1204.5,100.0,79.95
4146,concave_3_v15,80,1,10,1-10,0.0,0.0,79.95
4147,concave_3_v15,80,11,20,11-20,49.84,4.13,121.09
4148,concave_3_v15,80,21,30,21-30,133.59,11.09,168.25
4149,concave_3_v15,80,31,40,31-40,288.06,23.91,439.38
4150,concave_3_v15,80,41,50,41-50,133.59,11.09,168.25
4151,concave_3_v15,80,1,15,1-15,0.0,0.0,79.95
4152,concave_3_v15,80,16,30,16-30,65.16,5.41,358.06
4153,concave_3_v15,80,31,45,31-45,231.95,19.25,172.55
4154,concave_3_v15,80,1,20,1-20,0.0,0.0,79.95
4155,concave_3_v15,80,21,40,21-40,65.16,5.41,358.06
4156,concave_3_v15,80,1,25,1-25,0.0,0.0,79.95
4157,concave_3_v15,80,26,50,26-50,92.55,7.68,141.38
4158,concave_3_v15,90,1,5,1-5,0.0,0.0,80.9
4159,concave_3_v15,90,6,10,6-10,0.0,0.0,80.9
4160,concave_3_v15,90,11,15,11-15,18.2,1.51,96.08
4161,concave_3_v15,90,16,20,16-20,115.36,9.57,10135.1
4162,concave_3_v15,90,21,25,21-25,111.21,9.23,120.23
4163,concave_3_v15,90,26,30,26-30,853.87,70.89,80.9
4164,concave_3_v15,90,31,35,31-35,365.11,30.31,10193.4
4165,concave_3_v15,90,36,40,36-40,1204.5,100.0,80.9
4166,concave_3_v15,90,41,45,41-45,687.48,57.07,10157.6
4167,concave_3_v15,90,46,50,46-50,634.43,52.67,83.41
4168,concave_3_v15,90,1,10,1-10,0.0,0.0,80.9
4169,concave_3_v15,90,11,20,11-20,18.2,1.51,96.08
4170,concave_3_v15,90,21,30,21-30,18.85,1.56,131.36
4171,concave_3_v15,90,31,40,31-40,347.88,28.88,10144.2
4172,concave_3_v15,90,41,50,41-50,634.43,52.67,83.41
4173,concave_3_v15,90,1,15,1-15,0.0,0.0,80.9
4174,concave_3_v15,90,16,30,16-30,18.2,1.51,106.03
4175,concave_3_v15,90,31,45,31-45,257.45,21.37,10157.6
4176,concave_3_v15,90,1,20,1-20,0.0,0.0,80.9
4177,concave_3_v15,90,21,40,21-40,18.85,1.56,131.36
4178,concave_3_v15,90,1,25,1-25,0.0,0.0,80.9
4179,concave_3_v15,90,26,50,26-50,208.38,17.3,10149.4
4180,concave_3_v15,100,1,5,1-5,0.0,0.0,80.08
4181,concave_3_v15,100,6,10,6-10,0.0,0.0,80.08
4182,concave_3_v15,100,11,15,11-15,78.35,6.5,80.08
4183,concave_3_v15,100,16,20,16-20,89.86,7.46,230.81
4184,concave_3_v15,100,21,25,21-25,353.49,29.34,156.04
4185,concave_3_v15,100,26,30,26-30,227.22,18.86,164.96
4186,concave_3_v15,100,31,35,31-35,363.58,30.18,188.02
4187,concave_3_v15,100,36,40,36-40,749.77,62.24,102.27
4188,concave_3_v15,100,41,45,41-45,686.69,57.01,141.52
4189,concave_3_v15,100,46,50,46-50,633.93,52.63,143.27
4190,concave_3_v15,100,1,10,1-10,0.0,0.0,80.08
4191,concave_3_v15,100,11,20,11-20,0.0,0.0,97.04
4192,concave_3_v15,100,21,30,21-30,227.22,18.86,164.96
4193,concave_3_v15,100,31,40,31-40,351.05,29.14,102.27
4194,concave_3_v15,100,41,50,41-50,633.93,52.63,143.27
4195,concave_3_v15,100,1,15,1-15,0.0,0.0,80.08
4196,concave_3_v15,100,16,30,16-30,0.0,0.0,97.04
4197,concave_3_v15,100,31,45,31-45,287.97,23.9,139.16
4198,concave_3_v15,100,1,20,1-20,0.0,0.0,80.08
4199,concave_3_v15,100,21,40,21-40,166.13,13.79,137.22
4200,concave_3_v15,100,1,25,1-25,0.0,0.0,80.08
4201,concave_3_v15,100,26,50,26-50,166.13,13.79,137.22
4202,concave_3_v15,110,1,5,1-5,0.0,0.0,83.65
4203,concave_3_v15,110,6,10,6-10,0.0,0.0,94.9
4204,concave_3_v15,110,11,15,11-15,4.99,0.41,241.08
4205,concave_3_v15,110,16,20,16-20,294.21,24.42,191.48
4206,concave_3_v15,110,21,25,21-25,340.64,28.28,196.88
4207,concave_3_v15,110,26,30,26-30,517.19,42.93,121.24
4208,concave_3_v15,110,31,35,31-35,453.02,37.61,132.35
4209,concave_3_v15,110,36,40,36-40,730.44,60.64,123.56
4210,concave_3_v15,110,41,45,41-45,692.5,57.49,94.76
4211,concave_3_v15,110,46,50,46-50,611.09,50.73,196.88
4212,concave_3_v15,110,1,10,1-10,0.0,0.0,83.65
4213,concave_3_v15,110,11,20,11-20,0.0,0.0,98.72
4214,concave_3_v15,110,21,30,21-30,66.83,5.54,94.76
4215,concave_3_v15,110,31,40,31-40,453.02,37.61,132.35
4216,concave_3_v15,110,41,50,41-50,611.09,50.73,196.88
4217,concave_3_v15,110,1,15,1-15,0.0,0.0,83.65
4218,concave_3_v15,110,16,30,16-30,21.79,1.8,83.65
4219,concave_3_v15,110,31,45,31-45,453.02,37.61,132.35
4220,concave_3_v15,110,1,20,1-20,0.0,0.0,83.65
4221,concave_3_v15,110,21,40,21-40,66.83,5.54,94.76
4222,concave_3_v15,110,1,25,1-25,0.0,0.0,83.65
4223,concave_3_v15,110,26,50,26-50,262.55,21.79,121.16
4224,concave_3_v15,120,1,5,1-5,0.0,0.0,84.03
4225,concave_3_v15,120,6,10,6-10,0.07,0.0,93.82
4226,concave_3_v15,120,11,15,11-15,68.46,5.68,91.29
4227,concave_3_v15,120,16,20,16-20,80.71,6.7,121.39
4228,concave_3_v15,120,21,25,21-25,308.2,25.58,137.4
4229,concave_3_v15,120,26,30,26-30,498.89,41.41,126.89
4230,concave_3_v15,120,31,35,31-35,430.32,35.72,130.97
4231,concave_3_v15,120,36,40,36-40,308.2,25.58,137.4
4232,concave_3_v15,120,41,45,41-45,681.14,56.54,91.29
4233,concave_3_v15,120,46,50,46-50,621.56,51.6,114.26
4234,concave_3_v15,120,1,10,1-10,0.0,0.0,84.03
4235,concave_3_v15,120,11,20,11-20,0.07,0.0,93.82
4236,concave_3_v15,120,21,30,21-30,68.46,5.68,91.29
4237,concave_3_v15,120,31,40,31-40,308.2,25.58,137.4
4238,concave_3_v15,120,41,50,41-50,621.56,51.6,114.26
4239,concave_3_v15,120,1,15,1-15,0.0,0.0,84.03
4240,concave_3_v15,120,16,30,16-30,0.68,0.05,111.59
4241,concave_3_v15,120,31,45,31-45,308.2,25.58,137.4
4242,concave_3_v15,120,1,20,1-20,0.0,0.0,84.03
4243,concave_3_v15,120,21,40,21-40,68.46,5.68,91.29
4244,concave_3_v15,120,1,25,1-25,0.0,0.0,84.03
4245,concave_3_v15,120,26,50,26-50,308.2,25.58,137.4
4246,concave_3_v15,130,1,5,1-5,0.0,0.0,84.7
4247,concave_3_v15,130,6,10,6-10,0.0,0.0,3681.52
4248,concave_3_v15,130,11,15,11-15,18.85,1.56,3709.44
4249,concave_3_v15,130,16,20,16-20,300.8,24.97,3788.42
4250,concave_3_v15,130,21,25,21-25,58.07,4.82,135.82
4251,concave_3_v15,130,26,30,26-30,222.57,18.47,3679.73
4252,concave_3_v15,130,31,35,31-35,406.17,33.72,3736.54
4253,concave_3_v15,130,36,40,36-40,300.8,24.97,3788.42
4254,concave_3_v15,130,41,45,41-45,1204.5,100.0,84.61
4255,concave_3_v15,130,46,50,46-50,612.39,50.84,135.82
4256,concave_3_v15,130,1,10,1-10,0.0,0.0,84.7
4257,concave_3_v15,130,11,20,11-20,0.06,0.0,3689.28
4258,concave_3_v15,130,21,30,21-30,0.87,0.07,94.68
4259,concave_3_v15,130,31,40,31-40,300.8,24.97,3788.42
4260,concave_3_v15,130,41,50,41-50,612.39,50.84,135.82
4261,concave_3_v15,130,1,15,1-15,0.0,0.0,84.7
4262,concave_3_v15,130,16,30,16-30,0.87,0.07,94.68
4263,concave_3_v15,130,31,45,31-45,300.8,24.97,3788.42
4264,concave_3_v15,130,1,20,1-20,0.0,0.0,84.7
4265,concave_3_v15,130,21,40,21-40,0.87,0.07,94.68
4266,concave_3_v15,130,1,25,1-25,0.0,0.0,84.7
4267,concave_3_v15,130,26,50,26-50,181.47,15.06,3755.87
4268,concave_3_v15,140,1,5,1-5,0.0,0.0,82.89
4269,concave_3_v15,140,6,10,6-10,0.0,0.0,97.33
4270,concave_3_v15,140,11,15,11-15,13.79,1.14,88.69
4271,concave_3_v15,140,16,20,16-20,258.98,21.5,216.71
4272,concave_3_v15,140,21,25,21-25,127.44,10.58,210.73
4273,concave_3_v15,140,26,30,26-30,154.56,12.83,149.5
4274,concave_3_v15,140,31,35,31-35,402.26,33.39,255.31
4275,concave_3_v15,140,36,40,36-40,258.98,21.5,216.71
4276,concave_3_v15,140,41,45,41-45,697.56,57.91,147.05
4277,concave_3_v15,140,46,50,46-50,610.14,50.65,140.49
4278,concave_3_v15,140,1,10,1-10,0.0,0.0,82.89
4279,concave_3_v15,140,11,20,11-20,0.0,0.0,97.33
4280,concave_3_v15,140,21,30,21-30,71.52,5.93,147.05
4281,concave_3_v15,140,31,40,31-40,258.98,21.5,216.71
4282,concave_3_v15,140,41,50,41-50,127.44,10.58,210.73
4283,concave_3_v15,140,1,15,1-15,0.0,0.0,82.89
4284,concave_3_v15,140,16,30,16-30,13.79,1.14,93.17
4285,concave_3_v15,140,31,45,31-45,258.98,21.5,216.71
4286,concave_3_v15,140,1,20,1-20,0.0,0.0,82.89
4287,concave_3_v15,140,21,40,21-40,64.68,5.37,136.63
4288,concave_3_v15,140,1,25,1-25,0.0,0.0,82.89
4289,concave_3_v15,140,26,50,26-50,122.4,10.16,186.19
4290,concave_3_v15,150,1,5,1-5,0.0,0.0,81.27
4291,concave_3_v15,150,6,10,6-10,51.36,4.26,81.27
4292,concave_3_v15,150,11,15,11-15,75.99,6.3,133.99
4293,concave_3_v15,150,16,20,16-20,144.57,12.0,218.98
4294,concave_3_v15,150,21,25,21-25,303.11,25.16,186.09
4295,concave_3_v15,150,26,30,26-30,499.89,41.5,81.27
4296,concave_3_v15,150,31,35,31-35,793.57,65.88,141.77
4297,concave_3_v15,150,36,40,36-40,303.11,25.16,186.09
4298,concave_3_v15,150,41,45,41-45,187.64,15.57,241.62
4299,concave_3_v15,150,46,50,46-50,602.81,50.04,147.54
4300,concave_3_v15,150,1,10,1-10,0.0,0.0,81.27
4301,concave_3_v15,150,11,20,11-20,51.36,4.26,81.27
4302,concave_3_v15,150,21,30,21-30,195.87,16.26,95.04
4303,concave_3_v15,150,31,40,31-40,303.11,25.16,186.09
4304,concave_3_v15,150,41,50,41-50,187.64,15.57,241.62
4305,concave_3_v15,150,1,15,1-15,0.0,0.0,81.27
4306,concave_3_v15,150,16,30,16-30,51.36,4.26,81.27
4307,concave_3_v15,150,31,45,31-45,187.64,15.57,241.62
4308,concave_3_v15,150,1,20,1-20,0.0,0.0,81.27
4309,concave_3_v15,150,21,40,21-40,100.31,8.32,173.6
4310,concave_3_v15,150,1,25,1-25,0.0,0.0,81.27
4311,concave_3_v15,150,26,50,26-50,100.31,8.32,173.6
4312,concave_3_v15,160,1,5,1-5,0.0,0.0,86.78
4313,concave_3_v15,160,6,10,6-10,0.0,0.0,86.78
4314,concave_3_v15,160,11,15,11-15,62.13,5.15,156.74
4315,concave_3_v15,160,16,20,16-20,104.88,8.7,130.59
4316,concave_3_v15,160,21,25,21-25,391.02,32.46,200.62
4317,concave_3_v15,160,26,30,26-30,207.81,17.25,156.74
4318,concave_3_v15,160,31,35,31-35,391.02,32.46,200.62
4319,concave_3_v15,160,36,40,36-40,270.81,22.48,214.37
4320,concave_3_v15,160,41,45,41-45,1204.5,100.0,84.57
4321,concave_3_v15,160,46,50,46-50,625.68,51.94,158.15
4322,concave_3_v15,160,1,10,1-10,0.0,0.0,86.78
4323,concave_3_v15,160,11,20,11-20,9.45,0.78,84.57
4324,concave_3_v15,160,21,30,21-30,207.81,17.25,156.74
4325,concave_3_v15,160,31,40,31-40,270.81,22.48,214.37
4326,concave_3_v15,160,41,50,41-50,625.68,51.94,158.15
4327,concave_3_v15,160,1,15,1-15,0.0,0.0,86.78
4328,concave_3_v15,160,16,30,16-30,98.59,8.18,140.53
4329,concave_3_v15,160,31,45,31-45,270.81,22.48,214.37
4330,concave_3_v15,160,1,20,1-20,0.0,0.0,86.78
4331,concave_3_v15,160,21,40,21-40,77.07,6.39,96.26
4332,concave_3_v15,160,1,25,1-25,0.0,0.0,86.78
4333,concave_3_v15,160,26,50,26-50,77.07,6.39,96.26
4334,concave_3_v15,170,1,5,1-5,0.0,0.0,79.97
4335,concave_3_v15,170,6,10,6-10,0.0,0.0,83.5
4336,concave_3_v15,170,11,15,11-15,65.28,5.42,352.39
4337,concave_3_v15,170,16,20,16-20,287.88,23.9,429.73
4338,concave_3_v15,170,21,25,21-25,133.49,11.08,167.99
4339,concave_3_v15,170,26,30,26-30,195.73,16.24,413.5
4340,concave_3_v15,170,31,35,31-35,802.32,66.61,98.79
4341,concave_3_v15,170,36,40,36-40,287.88,23.9,429.73
4342,concave_3_v15,170,41,45,41-45,687.62,57.08,97.64
4343,concave_3_v15,170,46,50,46-50,650.37,53.99,150.31
4344,concave_3_v15,170,1,10,1-10,0.0,0.0,79.97
4345,concave_3_v15,170,11,20,11-20,49.99,4.15,121.1
4346,concave_3_v15,170,21,30,21-30,133.49,11.08,167.99
4347,concave_3_v15,170,31,40,31-40,287.88,23.9,429.73
4348,concave_3_v15,170,41,50,41-50,133.49,11.08,167.99
4349,concave_3_v15,170,1,15,1-15,0.0,0.0,79.97
4350,concave_3_v15,170,16,30,16-30,65.28,5.42,352.39
4351,concave_3_v15,170,31,45,31-45,231.83,19.24,172.29
4352,concave_3_v15,170,1,20,1-20,0.0,0.0,79.97
4353,concave_3_v15,170,21,40,21-40,65.28,5.42,352.39
4354,concave_3_v15,170,1,25,1-25,0.0,0.0,79.97
4355,concave_3_v15,170,26,50,26-50,92.52,7.68,141.18
4356,concave_4_v12,0,1,5,1-5,0.0,0.0,72.26
4357,concave_4_v12,0,6,10,6-10,0.0,0.0,72.26
4358,concave_4_v12,0,11,15,11-15,5.5,8.52,138.41
4359,concave_4_v12,0,16,20,16-20,7.0,10.85,126.1
4360,concave_4_v12,0,21,25,21-25,16.25,25.19,168.06
4361,concave_4_v12,0,26,30,26-30,12.0,18.6,75.16
4362,concave_4_v12,0,31,35,31-35,42.3,65.58,85.29
4363,concave_4_v12,0,36,40,36-40,15.0,23.25,131.92
4364,concave_4_v12,0,41,45,41-45,37.55,58.21,97.6
4365,concave_4_v12,0,46,50,46-50,34.8,53.95,94.86
4366,concave_4_v12,0,1,10,1-10,0.0,0.0,72.26
4367,concave_4_v12,0,11,20,11-20,5.5,8.52,138.41
4368,concave_4_v12,0,21,30,21-30,12.0,18.6,75.16
4369,concave_4_v12,0,31,40,31-40,15.0,23.25,131.92
4370,concave_4_v12,0,41,50,41-50,34.8,53.95,94.86
4371,concave_4_v12,0,1,15,1-15,0.0,0.0,72.26
4372,concave_4_v12,0,16,30,16-30,4.75,7.36,96.55
4373,concave_4_v12,0,31,45,31-45,12.0,18.6,75.16
4374,concave_4_v12,0,1,20,1-20,0.0,0.0,72.26
4375,concave_4_v12,0,21,40,21-40,7.25,11.24,134.91
4376,concave_4_v12,0,1,25,1-25,0.0,0.0,72.26
4377,concave_4_v12,0,26,50,26-50,7.25,11.24,134.91
4378,concave_4_v12,10,1,5,1-5,0.0,0.0,86.06
4379,concave_4_v12,10,6,10,6-10,0.0,0.0,108.0
4380,concave_4_v12,10,11,15,11-15,6.88,10.67,133.33
4381,concave_4_v12,10,16,20,16-20,9.6,14.88,161.15
4382,concave_4_v12,10,21,25,21-25,17.36,26.92,91.09
4383,concave_4_v12,10,26,30,26-30,7.14,11.08,146.05
4384,concave_4_v12,10,31,35,31-35,20.16,31.26,146.18
4385,concave_4_v12,10,36,40,36-40,17.36,26.92,91.09
4386,concave_4_v12,10,41,45,41-45,36.28,56.25,86.09
4387,concave_4_v12,10,46,50,46-50,64.5,100.0,86.06
4388,concave_4_v12,10,1,10,1-10,0.0,0.0,86.06
4389,concave_4_v12,10,11,20,11-20,4.28,6.64,87.2
4390,concave_4_v12,10,21,30,21-30,7.14,11.08,146.05
4391,concave_4_v12,10,31,40,31-40,17.36,26.92,91.09
4392,concave_4_v12,10,41,50,41-50,36.28,56.25,86.09
4393,concave_4_v12,10,1,15,1-15,0.0,0.0,86.06
4394,concave_4_v12,10,16,30,16-30,6.88,10.67,133.33
4395,concave_4_v12,10,31,45,31-45,12.08,18.74,111.25
4396,concave_4_v12,10,1,20,1-20,0.0,0.0,86.06
4397,concave_4_v12,10,21,40,21-40,6.27,9.73,97.38
4398,concave_4_v12,10,1,25,1-25,0.0,0.0,86.06
4399,concave_4_v12,10,26,50,26-50,6.27,9.73,97.38
4400,concave_4_v12,20,1,5,1-5,0.0,0.0,82.38
4401,concave_4_v12,20,6,10,6-10,2.36,3.67,94.77
4402,concave_4_v12,20,11,15,11-15,3.16,4.91,192.26
4403,concave_4_v12,20,16,20,16-20,7.3,11.32,172.72
4404,concave_4_v12,20,21,25,21-25,19.85,30.78,91.23
4405,concave_4_v12,20,26,30,26-30,11.43,17.72,191.73
4406,concave_4_v12,20,31,35,31-35,19.85,30.78,91.23
4407,concave_4_v12,20,36,40,36-40,64.49,100.0,82.38
4408,concave_4_v12,20,41,45,41-45,11.43,17.72,191.73
4409,concave_4_v12,20,46,50,46-50,64.49,100.0,82.38
4410,concave_4_v12,20,1,10,1-10,0.0,0.0,82.38
4411,concave_4_v12,20,11,20,11-20,3.16,4.91,192.26
4412,concave_4_v12,20,21,30,21-30,3.16,4.91,192.26
4413,concave_4_v12,20,31,40,31-40,19.85,30.78,91.23
4414,concave_4_v12,20,41,50,41-50,11.43,17.72,191.73
4415,concave_4_v12,20,1,15,1-15,0.0,0.0,82.38
4416,concave_4_v12,20,16,30,16-30,3.16,4.91,192.26
4417,concave_4_v12,20,31,45,31-45,11.43,17.72,191.73
4418,concave_4_v12,20,1,20,1-20,0.0,0.0,82.38
4419,concave_4_v12,20,21,40,21-40,3.16,4.91,192.26
4420,concave_4_v12,20,1,25,1-25,0.0,0.0,82.38
4421,concave_4_v12,20,26,50,26-50,7.3,11.31,176.47
4422,concave_4_v12,30,1,5,1-5,0.0,0.0,84.9
4423,concave_4_v12,30,6,10,6-10,0.0,0.0,85.6
4424,concave_4_v12,30,11,15,11-15,6.23,9.67,101.1
4425,concave_4_v12,30,16,20,16-20,4.96,7.69,395.6
4426,concave_4_v12,30,21,25,21-25,8.75,13.57,93.92
4427,concave_4_v12,30,26,30,26-30,47.21,73.19,101.1
4428,concave_4_v12,30,31,35,31-35,23.24,36.03,228.29
4429,concave_4_v12,30,36,40,36-40,15.02,23.29,242.98
4430,concave_4_v12,30,41,45,41-45,64.5,100.0,84.9
4431,concave_4_v12,30,46,50,46-50,64.5,100.0,84.9
4432,concave_4_v12,30,1,10,1-10,0.0,0.0,84.9
4433,concave_4_v12,30,11,20,11-20,0.82,1.27,249.27
4434,concave_4_v12,30,21,30,21-30,6.23,9.67,101.1
4435,concave_4_v12,30,31,40,31-40,15.02,23.29,242.98
4436,concave_4_v12,30,41,50,41-50,64.5,100.0,84.9
4437,concave_4_v12,30,1,15,1-15,0.0,0.0,84.9
4438,concave_4_v12,30,16,30,16-30,4.45,6.9,383.24
4439,concave_4_v12,30,31,45,31-45,15.02,23.29,242.98
4440,concave_4_v12,30,1,20,1-20,0.0,0.0,84.9
4441,concave_4_v12,30,21,40,21-40,6.23,9.67,101.1
4442,concave_4_v12,30,1,25,1-25,0.0,0.0,84.9
4443,concave_4_v12,30,26,50,26-50,6.23,9.67,101.1
4444,concave_4_v12,40,1,5,1-5,0.0,0.0,84.46
4445,concave_4_v12,40,6,10,6-10,0.0,0.0,84.46
4446,concave_4_v12,40,11,15,11-15,2.17,3.37,184.56
4447,concave_4_v12,40,16,20,16-20,7.3,11.32,135.32
4448,concave_4_v12,40,21,25,21-25,18.02,27.94,128.42
4449,concave_4_v12,40,26,30,26-30,11.06,17.14,201.1
4450,concave_4_v12,40,31,35,31-35,20.06,31.1,135.32
4451,concave_4_v12,40,36,40,36-40,18.02,27.94,128.42
4452,concave_4_v12,40,41,45,41-45,9.11,14.12,176.91
4453,concave_4_v12,40,46,50,46-50,64.5,100.0,84.46
4454,concave_4_v12,40,1,10,1-10,0.0,0.0,84.46
4455,concave_4_v12,40,11,20,11-20,1.09,1.69,146.93
4456,concave_4_v12,40,21,30,21-30,11.06,17.14,201.1
4457,concave_4_v12,40,31,40,31-40,18.02,27.94,128.42
4458,concave_4_v12,40,41,50,41-50,9.11,14.12,176.91
4459,concave_4_v12,40,1,15,1-15,0.0,0.0,84.46
4460,concave_4_v12,40,16,30,16-30,7.3,11.32,135.32
4461,concave_4_v12,40,31,45,31-45,9.11,14.12,176.91
4462,concave_4_v12,40,1,20,1-20,0.0,0.0,84.46
4463,concave_4_v12,40,21,40,21-40,9.98,15.48,167.53
4464,concave_4_v12,40,1,25,1-25,0.0,0.0,84.46
4465,concave_4_v12,40,26,50,26-50,9.11,14.12,176.91
4466,concave_4_v12,50,1,5,1-5,0.0,0.0,86.22
4467,concave_4_v12,50,6,10,6-10,0.0,0.0,86.22
4468,concave_4_v12,50,11,15,11-15,2.14,3.32,255.43
4469,concave_4_v12,50,16,20,16-20,4.21,6.52,89.49
4470,concave_4_v12,50,21,25,21-25,7.0,10.86,215.97
4471,concave_4_v12,50,26,30,26-30,12.52,19.42,121.06
4472,concave_4_v12,50,31,35,31-35,22.77,35.3,215.97
4473,concave_4_v12,50,36,40,36-40,13.48,20.9,117.17
4474,concave_4_v12,50,41,45,41-45,35.73,55.4,126.34
4475,concave_4_v12,50,46,50,46-50,64.5,100.0,86.22
4476,concave_4_v12,50,1,10,1-10,0.0,0.0,86.22
4477,concave_4_v12,50,11,20,11-20,0.69,1.07,226.4
4478,concave_4_v12,50,21,30,21-30,7.0,10.86,215.97
4479,concave_4_v12,50,31,40,31-40,13.48,20.9,117.17
4480,concave_4_v12,50,41,50,41-50,35.43,54.93,98.39
4481,concave_4_v12,50,1,15,1-15,0.0,0.0,86.22
4482,concave_4_v12,50,16,30,16-30,4.21,6.52,88.24
4483,concave_4_v12,50,31,45,31-45,11.38,17.64,126.34
4484,concave_4_v12,50,1,20,1-20,0.0,0.0,86.22
4485,concave_4_v12,50,21,40,21-40,4.9,7.6,217.84
4486,concave_4_v12,50,1,25,1-25,0.0,0.0,86.22
4487,concave_4_v12,50,26,50,26-50,9.91,15.37,151.2
4488,concave_4_v12,60,1,5,1-5,0.0,0.0,87.8
4489,concave_4_v12,60,6,10,6-10,0.0,0.0,87.8
4490,concave_4_v12,60,11,15,11-15,4.0,6.2,264.87
4491,concave_4_v12,60,16,20,16-20,7.0,10.86,170.12
4492,concave_4_v12,60,21,25,21-25,9.58,14.86,123.17
4493,concave_4_v12,60,26,30,26-30,9.58,14.86,123.17
4494,concave_4_v12,60,31,35,31-35,24.4,37.84,258.16
4495,concave_4_v12,60,36,40,36-40,40.31,62.5,88.14
4496,concave_4_v12,60,41,45,41-45,9.58,14.86,123.17
4497,concave_4_v12,60,46,50,46-50,32.8,50.85,116.03
4498,concave_4_v12,60,1,10,1-10,0.0,0.0,87.8
4499,concave_4_v12,60,11,20,11-20,0.51,0.8,267.33
4500,concave_4_v12,60,21,30,21-30,4.0,6.2,264.87
4501,concave_4_v12,60,31,40,31-40,19.07,29.56,115.01
4502,concave_4_v12,60,41,50,41-50,9.58,14.86,123.17
4503,concave_4_v12,60,1,15,1-15,0.0,0.0,87.8
4504,concave_4_v12,60,16,30,16-30,2.78,4.31,314.73
4505,concave_4_v12,60,31,45,31-45,9.58,14.86,123.17
4506,concave_4_v12,60,1,20,1-20,0.0,0.0,87.8
4507,concave_4_v12,60,21,40,21-40,4.0,6.2,264.87
4508,concave_4_v12,60,1,25,1-25,0.0,0.0,87.8
4509,concave_4_v12,60,26,50,26-50,5.0,7.76,258.16
4510,concave_4_v12,70,1,5,1-5,0.0,0.0,87.19
4511,concave_4_v12,70,6,10,6-10,0.0,0.0,91.49
4512,concave_4_v12,70,11,15,11-15,3.79,5.88,202.48
4513,concave_4_v12,70,16,20,16-20,3.4,5.28,149.62
4514,concave_4_v12,70,21,25,21-25,6.47,10.03,280.84
4515,concave_4_v12,70,26,30,26-30,6.47,10.03,280.84
4516,concave_4_v12,70,31,35,31-35,19.67,30.5,125.76
4517,concave_4_v12,70,36,40,36-40,16.15,25.05,121.85
4518,concave_4_v12,70,41,45,41-45,6.47,10.03,280.84
4519,concave_4_v12,70,46,50,46-50,34.76,53.89,96.38
4520,concave_4_v12,70,1,10,1-10,0.0,0.0,87.19
4521,concave_4_v12,70,11,20,11-20,0.87,1.35,120.73
4522,concave_4_v12,70,21,30,21-30,6.47,10.03,280.84
4523,concave_4_v12,70,31,40,31-40,16.15,25.05,121.85
4524,concave_4_v12,70,41,50,41-50,6.47,10.03,280.84
4525,concave_4_v12,70,1,15,1-15,0.0,0.0,87.19
4526,concave_4_v12,70,16,30,16-30,0.87,1.35,121.68
4527,concave_4_v12,70,31,45,31-45,6.47,10.03,280.84
4528,concave_4_v12,70,1,20,1-20,0.0,0.0,87.19
4529,concave_4_v12,70,21,40,21-40,4.05,6.29,203.71
4530,concave_4_v12,70,1,25,1-25,0.0,0.0,87.19
4531,concave_4_v12,70,26,50,26-50,4.05,6.29,203.71
4532,concave_4_v12,80,1,5,1-5,0.0,0.0,85.0
4533,concave_4_v12,80,6,10,6-10,0.0,0.0,91.99
4534,concave_4_v12,80,11,15,11-15,3.72,5.77,137.19
4535,concave_4_v12,80,16,20,16-20,11.35,17.6,160.46
4536,concave_4_v12,80,21,25,21-25,6.88,10.66,158.88
4537,concave_4_v12,80,26,30,26-30,11.35,17.6,160.46
4538,concave_4_v12,80,31,35,31-35,20.83,32.29,163.97
4539,concave_4_v12,80,36,40,36-40,15.22,23.6,159.87
4540,concave_4_v12,80,41,45,41-45,6.88,10.66,158.88
4541,concave_4_v12,80,46,50,46-50,34.6,53.64,140.64
4542,concave_4_v12,80,1,10,1-10,0.0,0.0,85.0
4543,concave_4_v12,80,11,20,11-20,3.72,5.77,137.19
4544,concave_4_v12,80,21,30,21-30,6.88,10.66,158.88
4545,concave_4_v12,80,31,40,31-40,15.22,23.6,159.87
4546,concave_4_v12,80,41,50,41-50,6.88,10.66,158.88
4547,concave_4_v12,80,1,15,1-15,0.0,0.0,85.0
4548,concave_4_v12,80,16,30,16-30,5.03,7.79,153.58
4549,concave_4_v12,80,31,45,31-45,6.88,10.66,158.88
4550,concave_4_v12,80,1,20,1-20,0.0,0.0,85.0
4551,concave_4_v12,80,21,40,21-40,6.88,10.66,158.88
4552,concave_4_v12,80,1,25,1-25,0.0,0.0,85.0
4553,concave_4_v12,80,26,50,26-50,6.88,10.66,158.88
4554,concave_4_v12,90,1,5,1-5,0.0,0.0,92.05
4555,concave_4_v12,90,6,10,6-10,0.0,0.0,10139.1
4556,concave_4_v12,90,11,15,11-15,5.51,8.54,138.22
